0.000,0.000,0.237,0.762,0.000,0.000
0.000,0.000,0.169,0.831,0.000,0.000
0.000,0.000,0.213,0.786,0.000,0.000
0.000,0.000,0.036,0.963,0.001,0.000
0.000,0.000,0.062,0.938,0.000,0.000
0.000,0.000,0.319,0.681,0.000,0.000
0.000,0.000,0.860,0.140,0.000,0.000
0.000,0.000,0.042,0.958,0.000,0.000
0.000,0.000,0.266,0.734,0.000,0.000
0.000,0.000,0.215,0.785,0.000,0.000
0.000,0.000,0.008,0.991,0.001,0.000
0.000,0.000,0.341,0.659,0.000,0.000
0.000,0.000,0.061,0.939,0.000,0.000
0.000,0.000,0.647,0.353,0.000,0.000
0.000,0.000,0.003,0.995,0.002,0.000
0.000,0.000,0.860,0.140,0.000,0.000
0.000,0.000,0.894,0.106,0.000,0.000
0.000,0.000,0.796,0.204,0.000,0.000
0.000,0.000,0.081,0.919,0.000,0.000
0.000,0.000,0.982,0.018,0.000,0.000
0.000,0.000,0.216,0.784,0.000,0.000
0.000,0.000,0.741,0.259,0.000,0.000
0.000,0.000,0.090,0.910,0.000,0.000
0.000,0.000,0.995,0.005,0.000,0.000
0.000,0.000,0.248,0.752,0.000,0.000
0.000,0.000,0.996,0.004,0.000,0.000
0.000,0.000,0.008,0.992,0.001,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.031,0.969,0.000,0.000
0.000,0.000,0.470,0.530,0.000,0.000
0.000,0.000,0.006,0.993,0.001,0.000
0.000,0.000,0.054,0.945,0.000,0.000
0.000,0.000,0.094,0.906,0.000,0.000
0.000,0.000,0.544,0.456,0.000,0.000
0.000,0.000,0.001,0.995,0.003,0.000
0.000,0.000,0.004,0.995,0.001,0.000
0.000,0.000,0.072,0.928,0.000,0.000
0.000,0.000,0.062,0.938,0.000,0.000
0.000,0.000,0.011,0.988,0.000,0.000
0.000,0.000,0.140,0.860,0.000,0.000
0.000,0.000,0.002,0.996,0.002,0.000
0.000,0.000,0.008,0.991,0.001,0.000
0.000,0.000,0.000,0.805,0.195,0.000
0.000,0.000,0.001,0.992,0.007,0.000
0.000,0.000,0.002,0.996,0.002,0.000
0.000,0.000,0.001,0.996,0.003,0.000
0.000,0.000,0.155,0.845,0.000,0.000
0.000,0.000,0.001,0.994,0.005,0.000
0.000,0.000,0.002,0.996,0.002,0.000
0.000,0.000,0.000,0.989,0.010,0.000
0.000,0.000,0.174,0.826,0.000,0.000
0.000,0.000,0.000,0.954,0.046,0.000
0.000,0.000,0.001,0.992,0.007,0.000
0.000,0.000,0.103,0.897,0.000,0.000
0.000,0.000,0.000,0.857,0.143,0.000
0.000,0.000,0.003,0.996,0.001,0.000
0.000,0.000,0.000,0.989,0.011,0.000
0.000,0.000,0.102,0.898,0.000,0.000
0.000,0.000,0.000,0.945,0.055,0.000
0.000,0.000,0.007,0.992,0.001,0.000
0.000,0.000,0.000,0.645,0.355,0.000
0.000,0.000,0.019,0.981,0.000,0.000
0.000,0.000,0.000,0.224,0.776,0.000
0.000,0.000,0.012,0.987,0.001,0.000
0.000,0.000,0.000,0.068,0.932,0.000
0.000,0.000,0.009,0.990,0.001,0.000
0.000,0.000,0.000,0.183,0.817,0.000
0.000,0.000,0.130,0.870,0.000,0.000
0.000,0.000,0.000,0.386,0.614,0.000
0.000,0.000,0.001,0.995,0.005,0.000
0.000,0.000,0.099,0.900,0.000,0.000
0.000,0.000,0.129,0.871,0.000,0.000
0.000,0.000,0.112,0.888,0.000,0.000
0.000,0.000,0.074,0.926,0.000,0.000
0.000,0.000,0.000,0.863,0.137,0.000
0.000,0.000,0.043,0.957,0.000,0.000
0.000,0.000,0.000,0.032,0.968,0.000
0.000,0.000,0.006,0.993,0.001,0.000
0.000,0.000,0.001,0.992,0.008,0.000
0.000,0.000,0.017,0.982,0.001,0.000
0.000,0.000,0.020,0.979,0.001,0.000
0.000,0.000,0.013,0.986,0.001,0.000
0.000,0.000,0.000,0.623,0.377,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.004,0.000,0.000,0.996
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,1.000
0.001,0.000,0.000,0.000,0.000,0.999
0.000,0.000,0.016,0.000,0.000,0.984
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.715,0.000,0.000,0.285
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.952,0.048,0.000,0.000
0.000,0.000,0.978,0.022,0.000,0.000
0.000,0.000,0.597,0.403,0.000,0.000
0.000,0.000,0.557,0.443,0.000,0.000
0.000,0.000,0.993,0.007,0.000,0.000
0.000,0.000,0.989,0.011,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.996,0.004,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.019,0.981,0.000,0.000,0.000
0.000,0.688,0.312,0.000,0.000,0.000
