0.000,0.087,0.913,0.000,0.000,0.000
0.000,0.000,0.998,0.002,0.000,0.000
0.002,0.000,0.000,0.000,0.000,0.998
0.000,0.942,0.000,0.000,0.000,0.058
0.000,0.000,0.000,0.422,0.578,0.000
0.000,0.000,0.000,0.177,0.823,0.000
0.000,0.000,0.995,0.005,0.000,0.000
0.000,0.000,0.000,0.763,0.237,0.000
0.000,0.001,0.999,0.000,0.000,0.000
0.000,0.000,0.796,0.204,0.000,0.000
0.000,0.973,0.027,0.000,0.000,0.000
0.000,0.000,0.153,0.846,0.000,0.000
0.000,0.170,0.830,0.000,0.000,0.000
0.000,0.999,0.000,0.000,0.000,0.001
0.000,0.999,0.000,0.000,0.000,0.000
0.000,0.000,0.619,0.381,0.000,0.000
0.000,0.977,0.023,0.000,0.000,0.000
0.001,0.007,0.000,0.000,0.000,0.992
0.000,0.000,0.994,0.006,0.000,0.000
0.000,0.999,0.001,0.000,0.000,0.000
0.000,0.000,0.957,0.043,0.000,0.000
0.000,0.324,0.676,0.000,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.993,0.000,0.000,0.000,0.007
0.000,0.729,0.271,0.000,0.000,0.000
0.000,0.000,0.999,0.001,0.000,0.000
0.000,0.966,0.034,0.000,0.000,0.000
0.000,0.997,0.000,0.000,0.000,0.003
0.000,0.908,0.092,0.000,0.000,0.000
0.000,0.999,0.000,0.000,0.000,0.000
0.000,0.037,0.962,0.000,0.000,0.000
0.000,0.995,0.005,0.000,0.000,0.000
0.000,0.996,0.000,0.000,0.000,0.004
0.009,0.000,0.000,0.000,0.000,0.991
0.000,0.999,0.000,0.000,0.000,0.000
0.001,0.513,0.000,0.000,0.000,0.486
0.000,0.999,0.000,0.000,0.000,0.001
0.000,0.996,0.000,0.000,0.000,0.004
0.000,0.997,0.000,0.000,0.000,0.003
0.000,0.999,0.000,0.000,0.000,0.000
0.000,0.993,0.007,0.000,0.000,0.000
0.003,0.001,0.000,0.000,0.000,0.996
0.001,0.000,0.000,0.000,0.000,0.999
0.988,0.000,0.000,0.000,0.000,0.012
0.000,0.999,0.001,0.000,0.000,0.000
0.010,0.000,0.000,0.000,0.000,0.990
0.000,0.996,0.000,0.000,0.000,0.004
0.000,0.002,0.998,0.000,0.000,0.000
0.000,0.999,0.000,0.000,0.000,0.001
0.000,0.995,0.000,0.000,0.000,0.005
0.003,0.000,0.000,0.000,0.000,0.997
0.000,0.999,0.001,0.000,0.000,0.000
0.002,0.008,0.000,0.000,0.000,0.990
0.003,0.031,0.000,0.000,0.000,0.966
0.000,0.988,0.000,0.000,0.000,0.012
0.000,0.939,0.000,0.000,0.000,0.060
0.002,0.280,0.000,0.000,0.000,0.719
0.000,0.999,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.003,0.997,0.000
0.000,0.000,0.000,0.000,1.000,0.000
0.000,0.998,0.000,0.000,0.000,0.002
0.000,0.000,0.000,0.003,0.997,0.000
0.000,0.000,0.000,0.043,0.957,0.000
0.000,0.000,0.000,0.005,0.995,0.000
0.000,0.000,0.996,0.004,0.000,0.000
0.000,0.000,0.000,0.005,0.995,0.000
0.000,0.000,0.000,0.000,1.000,0.000
0.000,0.000,0.000,0.000,1.000,0.000
0.000,0.000,0.000,0.199,0.801,0.000
0.000,0.000,0.000,0.000,1.000,0.000
0.000,0.000,0.000,0.005,0.995,0.000
0.000,0.000,0.000,0.964,0.036,0.000
0.000,0.000,0.734,0.266,0.000,0.000
0.000,0.000,0.273,0.727,0.000,0.000
0.000,0.000,0.997,0.003,0.000,0.000
0.000,0.000,0.744,0.256,0.000,0.000
0.000,0.000,0.029,0.970,0.001,0.000
0.000,0.000,0.010,0.990,0.001,0.000
0.000,0.000,0.045,0.955,0.000,0.000
0.000,0.886,0.114,0.000,0.000,0.000
0.000,0.000,0.990,0.010,0.000,0.000
0.000,0.990,0.009,0.000,0.000,0.000
0.000,0.998,0.001,0.000,0.000,0.001
0.000,0.023,0.977,0.000,0.000,0.000
0.000,0.000,0.868,0.132,0.000,0.000
0.000,0.722,0.278,0.000,0.000,0.000
0.000,0.722,0.278,0.000,0.000,0.000
0.000,0.999,0.000,0.000,0.000,0.001
0.000,0.998,0.002,0.000,0.000,0.000
0.000,0.753,0.247,0.000,0.000,0.000
0.000,0.998,0.001,0.000,0.000,0.001
0.000,0.998,0.001,0.000,0.000,0.001
0.000,0.997,0.002,0.000,0.000,0.001
0.000,0.971,0.029,0.000,0.000,0.000
0.000,0.779,0.221,0.000,0.000,0.000
0.000,0.997,0.003,0.000,0.000,0.000
0.000,0.992,0.008,0.000,0.000,0.000
0.000,0.998,0.000,0.000,0.000,0.002
0.001,0.063,0.000,0.000,0.000,0.937
0.001,0.003,0.000,0.000,0.000,0.997
0.000,0.977,0.000,0.000,0.000,0.023
0.000,0.996,0.000,0.000,0.000,0.004
